ID,Rev,Act_Rev,Date
265,4.01090717316,3.79608727229,2014-03-01
265,4.19652462006,4.50616475255,2014-06-01
265,4.45432472229,3.85930577796,2014-09-01
265,4.65178775787,4.90572598364,2014-12-01
266,8.5518321991,8.64382704575,2011-03-01
266,9.11402511597,9.89899399292,2011-06-01
266,9.97583389282,8.9664886195,2011-09-01
266,10.8019104004,11.8511136304,2011-12-01
266,11.4353570938,10.9832167475,2012-03-01
266,11.9647502899,11.9110612895,2012-06-01
266,12.4024343491,10.629952585,2012-09-01
266,12.8859033585,14.3311238596,2012-12-01
266,13.3254575729,13.3547886671,2013-03-01
266,13.9234437943,15.0753276894,2013-06-01
266,14.4093942642,12.9332552025,2013-09-01
266,15.3560972214,16.4835113252,2013-12-01
266,15.8669948578,15.1824086096,2014-03-01
266,16.8921146393,17.9804663671,2014-06-01
266,17.0272750854,15.2647499783,2014-09-01
266,18.1591205597,19.5123850035,2014-12-01
267,8.22717189789,8.26826102375,2011-03-01
267,9.47801208496,9.76488372093,2011-06-01
267,10.2232379913,9.41988825835,2011-09-01
267,10.8206377029,11.7663104307,2011-12-01
267,11.3261003494,10.9169755959,2012-03-01
267,11.7935409546,12.012350373,2012-06-01
267,12.2534284592,10.9520368165,2012-09-01
267,12.7621860504,14.0402990415,2012-12-01
267,13.2747955322,12.8771481941,2013-03-01
267,13.8887138367,14.8681708241,2013-06-01
267,14.4774112701,12.9459960829,2013-09-01
267,15.3155155182,16.5109666564,2013-12-01
267,15.8539829254,15.2442363802,2014-03-01
267,16.792345047,17.6041167379,2014-06-01
267,17.3863563538,16.3944967192,2014-09-01
267,19.1906738281,19.9011454549,2014-12-01
268,2.47127532959,2.15257405764,2011-03-01
268,2.57820343971,2.42666666667,2011-06-01
268,2.48986792564,2.35184839255,2011-09-01
268,2.62551903725,3.02785406312,2011-12-01
268,2.73712778091,2.63374592353,2012-03-01
268,2.9168908596,3.04868100223,2012-06-01
268,3.0673418045,2.88018465631,2012-09-01
268,3.28338122368,3.59927793884,2012-12-01
268,3.37415122986,3.1799205967,2013-03-01
268,3.57424736023,3.64826116422,2013-06-01
268,3.67432117462,3.20720956236,2013-09-01
268,3.80204963684,4.35711705521,2013-12-01
268,3.98608994484,3.7399130187,2014-03-01
268,4.17216253281,4.38986616002,2014-06-01
268,4.30889368057,3.93889488042,2014-09-01
268,4.55991649628,4.85673996951,2014-12-01
269,4.66567468643,4.0656286244,2011-03-01
269,4.69860887527,5.05289016554,2011-06-01
269,4.80093097687,4.49598782602,2011-09-01
269,5.16596126556,5.7963266763,2011-12-01
269,5.50347471237,5.2871145637,2012-03-01
269,5.82878875732,6.12563052656,2012-06-01
269,6.07819461823,5.35340368807,2012-09-01
269,6.31721639633,6.96652055216,2012-12-01
269,6.53725004196,6.48178469364,2013-03-01
269,6.8440451622,7.44214742987,2013-06-01
269,7.14099884033,6.37198873965,2013-09-01
269,7.48292016983,8.22094016804,2013-12-01
269,7.84632873535,7.54171149129,2014-03-01
269,8.23278617859,8.8665817211,2014-06-01
269,8.54995727539,7.63338729734,2014-09-01
269,9.08778381348,9.64331140738,2014-12-01
270,8.73792076111,8.7389623322,2011-03-01
270,9.94030570984,10.4963917971,2011-06-01
270,10.4614162445,9.49372196814,2011-09-01
270,11.0778875351,11.7944681866,2011-12-01
270,11.5968351364,11.1306064792,2012-03-01
270,12.0525627136,12.0985482373,2012-06-01
270,12.4304218292,11.2624159709,2012-09-01
270,12.8225688934,14.6229344632,2012-12-01
270,13.2343168259,12.8323279309,2013-03-01
270,13.7981500626,14.296826949,2013-06-01
270,14.2952394485,13.0822293524,2013-09-01
270,15.1981077194,15.9364295158,2013-12-01
270,15.6096506119,15.3424405387,2014-03-01
270,16.5052890778,17.3659760664,2014-06-01
270,17.2325153351,16.0283896876,2014-09-01
270,19.3317451477,20.0543617357,2014-12-01
271,9.08922100067,9.26883421989,2011-03-01
271,9.59032249451,9.83339276162,2011-06-01
271,10.1799983978,9.48884417885,2011-09-01
271,10.8141546249,11.9111363429,2011-12-01
271,11.3632125854,11.1805943533,2012-03-01
271,11.8897857666,12.1172871014,2012-06-01
271,12.3445625305,10.4495239762,2012-09-01
271,12.8723573685,14.3617583305,2012-12-01
271,13.2301177979,12.7458512302,2013-03-01
271,13.9102506638,14.4435187589,2013-06-01
271,14.2246427536,13.2808216568,2013-09-01
271,15.3042106628,17.0235344534,2013-12-01
271,15.8024225235,14.928010852,2014-03-01
271,17.1030578613,17.7936408397,2014-06-01
271,17.1376247406,15.9839017517,2014-09-01
271,18.9091682434,19.9031117046,2014-12-01
272,6.37705850601,6.5195214104,2011-03-01
272,7.00076723099,7.14872093023,2011-06-01
272,7.37211847305,6.9096152963,2011-09-01
272,8.03193187714,8.89189972841,2011-12-01
272,8.3927526474,8.22657261462,2012-03-01
272,8.83912277222,8.97614575598,2012-06-01
272,9.10415935516,7.93846922761,2012-09-01
272,9.60080051422,10.3791042153,2012-12-01
272,9.77606487274,9.55740499543,2013-03-01
272,10.4369020462,10.8052609419,2013-06-01
272,10.5266199112,9.90419659533,2013-09-01
272,11.6150531769,12.7103228137,2013-12-01
272,11.6791505814,11.1372402626,2014-03-01
272,12.6598567963,13.2386489284,2014-06-01
272,12.6472740173,11.1348390919,2014-09-01
272,13.4626064301,14.5652965313,2014-12-01
273,3.10194063187,2.15272606277,2011-03-01
273,2.66176128387,2.45453488372,2011-06-01
273,2.51964783669,2.26189181082,2011-09-01
273,2.52044677734,2.85892425254,2011-12-01
273,2.59680628777,2.59236130632,2012-03-01
273,2.74989318848,3.07040256742,2012-06-01
273,2.95911169052,2.68432060059,2012-09-01
273,3.16008996964,3.50981802296,2012-12-01
273,3.36648201942,3.16920849767,2013-03-01
273,3.56123209,3.51790872992,2013-06-01
273,3.70202875137,3.26888115366,2013-09-01
273,3.83874249458,4.23752074321,2013-12-01
273,3.99690842628,3.61533507344,2014-03-01
273,4.08300161362,4.33764124064,2014-06-01
273,4.21057653427,3.77558384342,2014-09-01
273,4.32803297043,4.95580133825,2014-12-01
274,10.6590013504,10.7085883643,2011-03-01
274,12.0188302994,12.4310077519,2011-06-01
274,12.5259542465,11.3982589291,2011-09-01
274,13.2490673065,14.5542830358,2011-12-01
274,13.9559326172,12.7809657609,2012-03-01
274,14.638882637,15.4828143678,2012-06-01
274,15.2756595612,13.6565483686,2012-09-01
274,15.9200296402,17.1472652493,2012-12-01
274,16.4927272797,16.1252412246,2013-03-01
274,17.1834907532,18.5221097203,2013-06-01
274,17.8052635193,16.2502528639,2013-09-01
274,18.6958198547,20.2026948954,2013-12-01
274,19.3201065063,18.7402208607,2014-03-01
274,20.4955196381,21.1215575418,2014-06-01
274,21.0894203186,19.1556723253,2014-09-01
274,23.1018161774,24.901003485,2014-12-01
275,3.56725406647,2.19783576986,2011-03-01
275,3.11572599411,2.47918604651,2011-06-01
275,2.91940498352,2.28649078574,2011-09-01
275,2.84429717064,2.96234983821,2011-12-01
275,2.82159543037,2.93674788857,2012-03-01
275,2.86477446556,2.98315651121,2012-06-01
275,2.93869662285,2.75051545509,2012-09-01
275,3.05489373207,3.42457954627,2012-12-01
275,3.18823194504,3.18483828262,2013-03-01
275,3.31651234627,3.76888384415,2013-06-01
275,3.54679775238,3.23939493883,2013-09-01
275,3.74495434761,4.25835176428,2013-12-01
275,3.98670125008,3.75977374796,2014-03-01
275,4.18775081635,4.35696673786,2014-06-01
275,4.36739063263,4.00344120414,2014-09-01
275,4.56694889069,5.00648048023,2014-12-01
276,8.62648487091,8.97956023676,2011-03-01
276,9.22653007507,9.27878999145,2011-06-01
276,9.81337738037,9.2061106157,2011-09-01
276,10.5526180267,11.5361884011,2011-12-01
276,11.1612863541,11.3771424646,2012-03-01
276,11.7940368652,11.3753440468,2012-06-01
276,12.3275909424,10.7604348082,2012-09-01
276,12.901597023,14.4524191393,2012-12-01
276,13.0924530029,12.9228807938,2013-03-01
276,14.1197767258,14.6752626459,2013-06-01
276,13.9502592087,13.1776062305,2013-09-01
276,15.9844427109,16.4353368871,2013-12-01
276,14.5752944946,14.166193897,2014-03-01
276,17.4972896576,17.6797687569,2014-06-01
276,15.0973777771,15.2643825955,2014-09-01
276,19.6582069397,19.6038948393,2014-12-01
277,10.3130950928,10.3544676472,2011-03-01
277,11.9177522659,12.2635098278,2011-06-01
277,12.6852340698,11.8218711139,2011-09-01
277,13.3912420273,14.27052955,2011-12-01
277,14.0296707153,12.9394639457,2012-03-01
277,14.6302099228,15.4760006404,2012-06-01
277,15.2042589188,14.1106868678,2012-09-01
277,15.817814827,17.2879068732,2012-12-01
277,16.4534435272,15.8746967777,2013-03-01
277,17.2825069427,18.0929419848,2013-06-01
277,18.0867862701,16.2202995654,2013-09-01
277,19.1318626404,20.6672964355,2013-12-01
277,19.719373703,19.5585665502,2014-03-01
277,20.9089126587,21.6330516507,2014-06-01
277,21.4628620148,19.3423833147,2014-09-01
277,23.2709293365,25.375148686,2014-12-01
278,6.61252450943,6.63905966749,2011-03-01
278,7.09610795975,7.04908358214,2011-06-01
278,7.37675189972,6.95524513309,2011-09-01
278,8.05745410919,8.99117882057,2011-12-01
278,8.45710945129,8.47944483992,2012-03-01
278,9.00326919556,8.72979133956,2012-06-01
278,9.25534820557,8.31313435648,2012-09-01
278,9.73115634918,10.5436143586,2012-12-01
278,9.88845443726,9.60635189545,2013-03-01
278,10.3546667099,10.7748998033,2013-06-01
278,10.7377262115,9.54930714717,2013-09-01
278,11.3725204468,12.8864644336,2013-12-01
278,11.8926057816,11.7580900527,2014-03-01
278,12.9201278687,12.5750491938,2014-06-01
278,13.0003652573,12.4745843039,2014-09-01
278,14.4155349731,14.9572098676,2014-12-01
279,4.04010391235,4.02419595581,2011-03-01
279,4.82402515411,4.56122912729,2011-06-01
279,4.57126998901,4.41409034748,2011-09-01
279,5.27300691605,5.77216866743,2011-12-01
279,5.4863409996,5.2025830208,2012-03-01
279,6.06734800339,6.24621916912,2012-06-01
279,6.2822971344,5.51758885789,2012-09-01
279,6.61340713501,7.02438089306,2012-12-01
279,6.63747024536,6.35645929483,2013-03-01
279,7.25110244751,7.48786252613,2013-06-01
279,7.13657903671,6.72508049176,2013-09-01
279,7.90734481812,8.23281956121,2013-12-01
279,7.71144390106,7.58968195057,2014-03-01
279,8.37592124939,8.79892472719,2014-06-01
279,8.6447687149,7.73827406436,2014-09-01
279,9.36764431,9.73531873634,2014-12-01
280,2.76103615761,2.10029228363,2011-03-01
280,2.55152082443,2.38604736624,2011-06-01
280,2.50613474846,2.2830252232,2011-09-01
280,2.57833886147,2.85874684943,2011-12-01
280,2.67762827873,2.68787695878,2012-03-01
280,2.86348938942,2.86216150148,2012-06-01
280,2.9604036808,2.80713045508,2012-09-01
280,3.167116642,3.67959705248,2012-12-01
280,3.35488057137,3.20748419126,2013-03-01
280,3.48130893707,3.54169668535,2013-06-01
280,3.66341233253,3.28548377321,2013-09-01
280,3.81351494789,3.97767833547,2013-12-01
280,3.87190842628,3.68457813167,2014-03-01
280,4.02577400208,4.3548875907,2014-06-01
280,4.27711105347,4.00587600771,2014-09-01
280,4.55404949188,4.86094252218,2014-12-01
281,10.3132648468,10.3007273618,2011-03-01
281,11.4833812714,11.7671447506,2011-06-01
281,12.4599580765,11.7062079416,2011-09-01
281,13.417304039,13.9706539664,2011-12-01
281,14.1876792908,13.9397828108,2012-03-01
281,14.8790454865,15.3018411012,2012-06-01
281,15.5118236542,14.2283162688,2012-09-01
281,16.2050495148,18.4953450432,2012-12-01
281,16.947309494,15.4545672239,2013-03-01
281,17.810968399,17.9642962381,2013-06-01
281,18.2563095093,17.4049909808,2013-09-01
281,19.2704086304,20.4658830884,2013-12-01
281,19.7064723969,19.8802298687,2014-03-01
281,21.1100006104,21.5571580489,2014-06-01
281,22.121837616,19.7269982817,2014-09-01
281,23.2677669525,25.3109271453,2014-12-01
282,10.2662849426,10.198899777,2011-03-01
282,11.6922006607,12.0296511628,2011-06-01
282,12.8414258957,11.421099212,2011-09-01
282,13.6868810654,15.1505933499,2011-12-01
282,14.2691259384,13.3390521369,2012-03-01
282,14.7173891068,16.1118510627,2012-06-01
282,15.1243066788,13.5120507107,2012-09-01
282,15.7028923035,17.1666670657,2012-12-01
282,16.3108463287,15.2948916733,2013-03-01
282,17.3113040924,18.0120932551,2013-06-01
282,17.9854831696,16.3332296618,2013-09-01
282,19.2542858124,20.7370451772,2013-12-01
282,19.8338012695,19.4419114001,2014-03-01
282,21.1565246582,22.3881942078,2014-06-01
282,21.3441791534,19.3663909805,2014-09-01
282,22.3781661987,23.8211080213,2014-12-01
283,2.74919271469,2.27145882419,2011-03-01
283,2.7516541481,2.40206450391,2011-06-01
283,2.66042852402,2.33269768045,2011-09-01
283,2.71245002747,2.97727629918,2011-12-01
283,2.76671481133,2.69119294552,2012-03-01
283,2.86556172371,3.16926617786,2012-06-01
283,3.03203058243,2.74806190746,2012-09-01
283,3.13870573044,3.60346552835,2012-12-01
283,3.31518030167,3.13191111572,2013-03-01
283,3.432046175,3.5678536755,2013-06-01
283,3.55421113968,3.27942639818,2013-09-01
283,3.80896401405,3.98452660045,2013-12-01
283,3.88471364975,3.80786493468,2014-03-01
283,4.13268566132,4.2956511038,2014-06-01
283,4.32355594635,3.83086515824,2014-09-01
283,4.52788877487,4.89461011006,2014-12-01
284,5.88820791245,6.11924196015,2011-03-01
284,6.7704000473,6.98509193152,2011-06-01
284,7.44319391251,6.99171770058,2011-09-01
284,7.99313545227,8.57709732584,2011-12-01
284,8.31528949738,8.00010647625,2012-03-01
284,8.73607254028,9.18195579979,2012-06-01
284,9.01880836487,8.03853407158,2012-09-01
284,9.67836761475,10.1153890687,2012-12-01
284,9.44117736816,9.43060943536,2013-03-01
284,10.902973175,11.009679656,2013-06-01
284,9.91499423981,9.5446093817,2013-09-01
284,12.0460004807,12.2127983602,2013-12-01
284,10.5231122971,11.0239903937,2014-03-01
284,13.0767335892,12.8848730855,2014-06-01
284,11.8842744827,11.5553935924,2014-09-01
284,14.8446207047,15.1501136024,2014-12-01
285,8.17197322845,8.39381848952,2011-03-01
285,9.19729709625,9.72093023256,2011-06-01
285,10.0634851456,9.16941504217,2011-09-01
285,10.7786188126,11.9558570729,2011-12-01
285,11.3240098953,10.8794036299,2012-03-01
285,11.7876176834,12.1734512698,2012-06-01
285,12.1853513718,10.5814358697,2012-09-01
285,12.6806669235,14.055415734,2012-12-01
285,12.9844894409,12.3863610528,2013-03-01
285,13.6783790588,14.7285863291,2013-06-01
285,13.9372825623,12.7623320107,2013-09-01
285,15.2873573303,15.9913315948,2013-12-01
285,15.2772865295,14.7765832669,2014-03-01
285,16.7911891937,17.5963129941,2014-06-01
285,16.6972064972,15.997148057,2014-09-01
285,18.846446991,19.5472716542,2014-12-01
286,2.82483077049,2.12280691318,2011-03-01
286,2.63709163666,2.45162184541,2011-06-01
286,2.58488535881,2.26939799157,2011-09-01
286,2.60357713699,2.97632414555,2011-12-01
286,2.66518306732,2.65646660705,2012-03-01
286,2.77992653847,3.20743616718,2012-06-01
286,2.96214580536,2.80029942999,2012-09-01
286,3.17738747597,3.49497201902,2012-12-01
286,3.3640692234,3.15631626685,2013-03-01
286,3.52092862129,3.71042109953,2013-06-01
286,3.69766116142,3.26228190398,2013-09-01
286,3.82806801796,4.20553759677,2013-12-01
286,3.99594736099,3.70404691399,2014-03-01
286,4.11820363998,4.31504721896,2014-06-01
286,4.21511268616,3.87989773616,2014-09-01
286,4.41230964661,5.04709376022,2014-12-01
287,2.83094334602,2.182985549,2011-03-01
287,2.6836104393,2.43031976815,2011-06-01
287,2.60227417946,2.35649270804,2011-09-01
287,2.65440583229,2.96929180245,2011-12-01
287,2.72818589211,2.85914299741,2012-03-01
287,2.92854452133,3.05222946861,2012-06-01
287,3.02759051323,2.77850688271,2012-09-01
287,3.19485378265,3.44848632742,2012-12-01
287,3.30894613266,3.16077881583,2013-03-01
287,3.46562290192,3.55265034075,2013-06-01
287,3.584679842,3.28665076778,2013-09-01
287,3.82462978363,3.97292196409,2013-12-01
287,3.91682291031,3.97721493887,2014-03-01
287,4.23429489136,4.39797231082,2014-06-01
287,4.41698455811,3.81562712153,2014-09-01
287,4.58222198486,5.12608051199,2014-12-01
288,7.86721324921,7.95887206712,2011-03-01
288,9.59751319885,10.3863565891,2011-06-01
288,10.1891965866,9.23072962382,2011-09-01
288,10.8315076828,11.4859570385,2011-12-01
288,11.3449878693,10.9771602003,2012-03-01
288,11.8427686691,12.3684983252,2012-06-01
288,12.280913353,10.8965922176,2012-09-01
288,12.7776546478,13.6492820847,2012-12-01
288,13.2500448227,13.0595794552,2013-03-01
288,13.8797492981,14.4755855008,2013-06-01
288,14.3859453201,13.1891340831,2013-09-01
288,15.1831636429,16.7107025566,2013-12-01
288,15.7960834503,14.948568119,2014-03-01
288,16.7598705292,18.0316815227,2014-06-01
288,17.1855716705,15.1797339781,2014-09-01
288,18.5732936859,19.9235083817,2014-12-01
289,3.0069937706,2.02555816105,2011-03-01
289,2.70430517197,2.55143212627,2011-06-01
289,2.60827946663,2.20448400673,2011-09-01
289,2.60992145538,2.91231628777,2011-12-01
289,2.67884731293,2.79609965819,2012-03-01
289,2.83387851715,2.9937357478,2012-06-01
289,2.99743199348,2.70270593997,2012-09-01
289,3.16207814217,3.64962377651,2012-12-01
289,3.35242938995,3.14098036274,2013-03-01
289,3.52657747269,3.73874176313,2013-06-01
289,3.736287117,3.28611447255,2013-09-01
289,3.88349986076,4.06801718021,2013-12-01
289,3.96947908401,3.84070433069,2014-03-01
289,4.09849977493,4.37539297306,2014-06-01
289,4.22391033173,3.85891641489,2014-09-01
289,4.36063432693,4.82270132711,2014-12-01
290,2.93854665756,2.2230474913,2011-03-01
290,2.779733181,2.45348837209,2011-06-01
290,2.65439844131,2.28503272077,2011-09-01
290,2.6622197628,3.07636207598,2011-12-01
290,2.70966506004,2.77221934464,2012-03-01
290,2.80447244644,2.9856728406,2012-06-01
290,2.94474315643,2.72579813187,2012-09-01
290,3.10051012039,3.62269541633,2012-12-01
290,3.22740054131,3.1718348891,2013-03-01
290,3.36372160912,3.68516484113,2013-06-01
290,3.52161383629,3.42447767374,2013-09-01
290,3.73743581772,4.27532791769,2013-12-01
290,3.8520488739,3.8776816367,2014-03-01
290,4.02726173401,4.53600859531,2014-06-01
290,4.172706604,3.98764900555,2014-09-01
290,4.2955031395,5.20635535456,2014-12-01
291,2.73402619362,2.01492558792,2011-03-01
291,2.69646859169,2.36690070192,2011-06-01
291,2.62952232361,2.22024100572,2011-09-01
291,2.7219851017,2.98572212244,2011-12-01
291,2.81923556328,2.61670664378,2012-03-01
291,2.9631114006,3.01445429033,2012-06-01
291,3.12971615791,2.70831714584,2012-09-01
291,3.27061295509,3.32970683889,2012-12-01
291,3.38079977036,3.20250001575,2013-03-01
291,3.58828473091,3.63051840525,2013-06-01
291,3.76909804344,3.26639835087,2013-09-01
291,3.91620874405,4.22375973398,2013-12-01
291,4.17220973969,3.78889781829,2014-03-01
291,4.30713701248,4.50817823061,2014-06-01
291,4.53343153,4.06331213128,2014-09-01
291,4.77770853043,4.90671042964,2014-12-01
292,4.51848459244,4.17391507439,2011-03-01
292,4.85239362717,5.20016005392,2011-06-01
292,5.1236281395,4.76107189319,2011-09-01
292,5.54407310486,5.92428205079,2011-12-01
292,5.80568647385,5.41454220631,2012-03-01
292,6.08518648148,5.9073132906,2012-06-01
292,6.25547266006,5.75558554642,2012-09-01
292,6.48333644867,7.14588197765,2012-12-01
292,6.71356010437,6.21687380589,2013-03-01
292,6.95807886124,7.25552358211,2013-06-01
292,7.23594665527,6.6088573071,2013-09-01
292,7.5858206749,8.54489911467,2013-12-01
292,7.96938848495,7.39710412028,2014-03-01
292,8.41279792786,8.69723016312,2014-06-01
292,8.66891002655,7.63244786572,2014-09-01
292,9.05800247192,9.83956830005,2014-12-01
293,10.3117275238,10.3531038197,2011-03-01
293,12.354388237,12.5720930233,2011-06-01
293,13.0382738113,12.0939297424,2011-09-01
293,13.4406518936,15.0712990134,2011-12-01
293,13.8370361328,13.0487442375,2012-03-01
293,14.4457988739,14.1678324423,2012-06-01
293,15.1812458038,13.8376869947,2012-09-01
